QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q653375,tt0058281,38,Sweden,Dear John,Swedish,Nominated,B
Q520206,tt0058441,38,Argentina,Pajarito Gómez,Spanish,Not nominated,E
Q7665651,tt0195324,38,Brazil,Sao Paulo Incorporated,Brazilian Portuguese,Not nominated,E
Q1253821,tt0058138,38,Denmark,Gertrud,Danish,Not nominated,E
Q3651784,tt0376782,38,Egypt,The Impossible,Arabic,Not nominated,E
Q938851,tt0059592,38,France,Pierrot le Fou,"French, English",Not nominated,E
Q1366386,tt0059153,38,Germany,It,German,Not nominated,E
Q3560175,tt0058218,38,Hungary,Twenty Hours,Hungarian,Not nominated,E
Q848664,tt0059246,38,India,Guide,Hindi,Not nominated,E
Q7736702,tt0137783,38,Israel,The Glass Cage,"French, Hebrew",Not nominated,E
Q4738412,tt0058637,38,Mexico,Always Further On,Spanish,Not nominated,E
Q6465569,tt0058695,38,Spain,La Tía Tula,La Tía Tula,Not nominated,E
Q261403,tt0061138,39,France,A Man and a Woman,French,Won Academy Award,A
Q1214524,tt0059415,39,Czechoslovakia,Loves of a Blonde,Czech,Nominated,B
Q784812,tt0058946,39,Italy,The Battle of Algiers,"French, Arabic",Nominated,B
Q1310362,tt0060401,39,Poland,Pharaoh,Polish,Nominated,B
Q614108,tt0059829,39,Yugoslavia,Three,Serbo-Croatian,Nominated,B
Q1321282,tt0061042,39,Denmark,Hunger,"Swedish, Norwegian, Danish",Not nominated,E
Q5017745,tt0264344,39,Egypt,Cairo 30,Arabic,Not nominated,E
Q7270585,tt0144854,39,Greece,Queen of Clubs,Greek,Not nominated,E
Q1170354,tt0059079,39,Hong Kong,Come Drink with Me,"Mandarin, Cantonese",Not nominated,E
Q531109,tt0059776,39,Hungary,The Round-Up,Hungarian,Not nominated,E
Q3428854,tt0060104,39,India,Amrapali,Hindi,Not nominated,E
Q7734608,tt0138101,39,Israel,The Flying Matchmaker,Hebrew,Not nominated,E
Q3223875,tt0324357,39,Japan,Koto,Japanese,Not nominated,E
Q4922165,tt0236843,39,Mexico,Black Wind,Spanish,Not nominated,E
Q7386837,tt0059634,39,Romania,The Uprising,Romanian,Not nominated,E
Q7322982,tt0389341,39,South Korea,Rice,Korean,Not nominated,E
Q695255,tt0060827,39,Sweden,Persona,Swedish,Not nominated,E
Q7764245,tt0185686,39,Taiwan,The Silent Wife,Mandarin,Not nominated,E
Q551477,tt0060574,39,West Germany,Young Törless,German,Not nominated,E
Q738526,tt0060802,40,Czechoslovakia,Closely Watched Trains,"Czech, German",Won Academy Award,A
Q1633007,tt0062452,40,France,Live for Life,French,Nominated,B
Q1458055,tt0061471,40,Japan,Portrait of Chieko,Japanese,Nominated,B
Q1632952,tt0061350,40,Spain,El Amor Brujo,Spanish,Nominated,B
Q241726,tt0062277,40,Yugoslavia,I Even Met Happy Gypsies,"Romani, Serbo-Croatian",Nominated,B
Q1197125,tt0061605,40,Belgium,Le départ,French,Not nominated,E
Q5048354,tt0139927,40,Brazil,Case of the Naves Brothers,Brazilian Portuguese,Not nominated,E
Q4353276,tt0060299,40,Denmark,Once There Was a War,Danish,Not nominated,E
Q773110,tt0060116,40,Hungary,Father,Hungarian,Not nominated,E
Q4661345,tt0140784,40,India,The Last Letter,Hindi,Not nominated,E
Q3207351,tt0061483,40,Italy,China Is Near,Italian,Not nominated,E
Q7712400,tt0294268,40,Mexico,The Adolescents,Spanish,Not nominated,E
Q7045002,tt0061622,40,Peru,No Stars in the Jungle,En la selva no hay estrellas,Not nominated,E
Q4878507,tt0294494,40,Philippines,Because of a Flower,Tagalog,Not nominated,E
Q5736773,tt0060529,40,Sweden,Here's Your Life,Swedish,Not nominated,E
Q139577,tt0062408,40,West Germany,Tattoo,German,Not nominated,E
Q845176,tt0063794,41,Soviet Union,War and Peace,Russian,Won Academy Award,A
Q1193389,tt0061781,41,Czechoslovakia,The Firemen's Ball,Czech,Nominated,B
Q324933,tt0062695,41,France,Stolen Kisses,French,Nominated,B
Q1475800,tt0062164,41,Hungary,The Boys of Paul Street,Hungarian,Nominated,B
Q1582892,tt0063485,41,Italy,The Girl with the Pistol,Italian,Nominated,B
Q7713611,tt0189351,41,Brazil,The Amorous Ones,Brazilian Portuguese,Not nominated,E
Q12326643,tt0062020,41,Denmark,People Meet and Sweet Music Fills the Heart,Danish,Not nominated,E
Q6006999,tt0135468,41,Greece,Imperiale,Greek,Not nominated,E
Q6737775,tt0139447,41,India,Elder Sister,Hindi,Not nominated,E
Q5417437,tt0062947,41,Israel,Every Bastard a King,Hebrew,Not nominated,E
Q1083370,tt0062798,41,Japan,Tunnel to the Sun,Japanese,Not nominated,E
Q6789801,tt0062529,41,Poland,Matthew's Days,Polish,Not nominated,E
Q3821840,tt0062814,41,Romania,The Column,Romanian,Not nominated,E
Q5263695,tt0321571,41,South Korea,Descendants of Cain,Korean,Not nominated,E
Q7572859,tt0062941,41,Spain,Spain Again,Spanish,Not nominated,E
Q784465,tt0063611,41,Sweden,Shame,Swedish,Not nominated,E
Q573953,tt0062679,41,West Germany,Artists Under the Big Top: Perplexed,German,Not nominated,E
Q3028211,tt0124294,41,Yugoslavia,It Rains in My Village,Serbo-Croatian,Not nominated,E
Q136605,tt0065234,42,Algeria,Z,"French, Russian, English",Won Academy Award,A
Q542527,tt0064612,42,France,My Night at Maud's,French,Nominated,B
Q1211800,tt0062757,42,Soviet Union,The Brothers Karamazov,Russian,Nominated,B
Q1633378,tt0065261,42,Sweden,Ådalen 31,Swedish,Nominated,B
Q510641,tt0064091,42,Yugoslavia,Battle of Neretva,Serbo-Croatian,Nominated,B
Q17041577,tt0290009,42,Austria,Moss on the Stones,German,Not nominated,E
Q532327,tt0222257,42,Belgium,Palaver,"Swahili, Dutch, French, English, German, Latin",Not nominated,E
Q2435697,tt0064256,42,Brazil,Antonio das Mortes,Brazilian Portuguese,Not nominated,E
Q3178853,tt0063633,42,Czechoslovakia,The Cremator,"Czech, Hebrew",Not nominated,E
Q4851332,tt0064062,42,Denmark,Ballad of Carl-Henning,Danish,Not nominated,E
Q5564700,tt0135512,42,Greece,Girls in the Sun,Greek,Not nominated,E
Q7714162,tt0074151,42,Hong Kong,The Arch,Mandarin,Not nominated,E
Q3211637,tt0062963,42,Hungary,The Upthrown Stone,Hungarian,Not nominated,E
Q5252603,tt1437598,42,India,Deiva Magan,Tamil,Not nominated,E
Q6792074,tt0141591,42,Israel,Siege/Matzor,Hebrew,Not nominated,E
Q18416,tt0064940,42,Italy,Fellini Satyricon,"Italian, Latin",Not nominated,E
Q2273780,tt0063173,42,Japan,"Kuragejima, Legends From a Southern Island",Japanese,Not nominated,E
Q2049763,tt0064686,42,Netherlands,Monsieur Hawarden,Dutch,Not nominated,E
Q7738216,tt0065798,42,Peru,The Green Wall,Spanish,Not nominated,E
Q688925,tt0065226,42,Poland,Everything for Sale,Polish,Not nominated,E
Q2888612,tt0062641,42,Romania,A Woman for a Season,Romanian,Not nominated,E
Q7754859,tt0191092,42,South Korea,The Old Craftsman of Jar,Korean,Not nominated,E
Q7773449,tt0064142,42,Spain,La Celestina,Spanish,Not nominated,E
Q948467,tt0064507,42,West Germany,Hunting Scenes from Bavaria,German,Not nominated,E
Q1299410,tt0065889,43,Italy,Investigation of a Citizen Above Suspicion,Italian,Won Academy Award,A
Q1633818,tt0066198,43,Belgium,Paix sur les champs,French,Nominated,B
Q1174334,tt0065838,43,France,Hoa-Binh,"Vietnamese, French, English, Cantonese",Nominated,B
Q1321880,tt0066491,43,Spain,Tristana,Spanish,Nominated,B
Q327855,tt0065703,43,Switzerland,First Love,"French, German",Nominated,B
Q6914385,tt0188131,43,Brazil,Mortal Sin,Brazilian Portuguese,Not nominated,E
Q4761803,tt0128930,43,Denmark,Re.: Lone,Danish,Not nominated,E
Q2527271,tt0064703,43,Egypt,The Night of Counting the Years,Classical Arabic,Not nominated,E
Q1297551,tt0066429,43,Hungary,Lovefilm,Hungarian,Not nominated,E
Q2928298,tt0065503,43,Japan,The Scandalous Adventures of Buraikan,Japanese,Not nominated,E
Q7405996,tt0066323,43,Poland,The Taste of Black Earth,Polish,Not nominated,E
Q735047,tt0065955,43,Sweden,A Swedish Love Story,Swedish,Not nominated,E
Q878013,tt0066171,43,West Germany,o.k.,German,Not nominated,E
Q683014,tt0065777,44,Italy,The Garden of the Finzi-Continis,Italian,Won Academy Award,A
Q1634401,tt0066374,44,Israel,The Policeman,Hebrew,Nominated,B
Q1634355,tt0065649,44,Japan,Dodes'ka-den,Japanese,Nominated,B
Q1634319,tt0065127,44,Soviet Union,Tchaikovsky,Russian,Nominated,B
Q564802,tt0067919,44,Sweden,The Emigrants,Swedish,Nominated,B
Q7237191,tt0188157,44,Brazil,"Pra Quem Fica, Tchau",Brazilian Portuguese,Not nominated,E
Q6902267,tt0222426,44,Bulgaria,Porcupines Are Born Without Bristles,Bulgarian,Not nominated,E
Q2443599,tt0067439,44,Canada,Mon oncle Antoine,French,Not nominated,E
Q7751728,tt0067111,44,Denmark,The Missing Clerk,Danish,Not nominated,E
Q4660747,tt3281004,44,Egypt,A Woman and a Man,Arabic,Not nominated,E
Q3424612,tt0063499,44,France,Ramparts of Clay,"French, Arabic",Not nominated,E
Q909375,tt0067814,44,Hungary,Love,Hungarian,Not nominated,E
Q3635561,tt0067668,44,India,Reshma Aur Shera,Hindi,Not nominated,E
Q477782,tt0067866,44,Mexico,El Topo,Spanish,Not nominated,E
Q2565999,tt0067436,44,Netherlands,Mira,Dutch,Not nominated,E
Q928260,tt0068021,44,Poland,Family Life,Polish,Not nominated,E
Q2348435,tt0066078,44,Romania,The Last Crusade,Romanian,Not nominated,E
Q3295146,tt0067010,44,Spain,Marta,Spanish,Not nominated,E
Q1170277,tt0063563,44,West Germany,The Castle,German,Not nominated,E
Q3397827,tt0179741,44,Yugoslavia,Black Seed,Macedonian,Not nominated,E
Q308920,tt0068361,45,France,The Discreet Charm of the Bourgeoisie,"French, Spanish",Won Academy Award,A
Q1634440,tt0068213,45,Israel,I Love You Rosa,Hebrew,Nominated,B
Q714531,tt0068161,45,Soviet Union,The Dawns Here Are Quiet,"Russian, German",Nominated,B
Q1402521,tt0067425,45,Spain,My Dearest Senorita,Spanish,Nominated,B
Q1171481,tt0069035,45,Sweden,The New Land,Swedish,Nominated,B
Q7748127,tt0069420,45,Belgium,The Lonely Killers,French,Not nominated,E
Q2615028,tt0066936,45,Brazil,How Tasty Was My Little Frenchman,"Portuguese, French, Tupi",Not nominated,E
Q5960612,tt0068814,45,Bulgaria,The Goat Horn,Bulgarian,Not nominated,E
Q3213945,tt0069477,45,Canada,The True Nature of Bernadette,French,Not nominated,E
Q7080403,tt0068910,45,Denmark,"Oh, to Be on the Bandwagon!",Danish,Not nominated,E
Q6946635,tt3231292,45,Egypt,My Wife and the Dog,Arabic,Not nominated,E
Q7240932,tt0067264,45,Hungary,Present Indicative,Hungarian,Not nominated,E
Q7898286,tt0166008,45,India,Uphaar,Hindi,Not nominated,E
Q18423,tt0069191,45,Italy,Roma,"Italian, German, English, French, Latin, Spanish",Not nominated,E
Q2564165,tt0289782,45,Japan,Under the Flag of the Rising Sun,Japanese,Not nominated,E
Q6743856,tt0121994,45,Kuwait,The Cruel Sea,Arabic,Not nominated,E
Q8778548,tt0068955,45,Peru,Mirage,Spanish,Not nominated,E
Q929494,tt0069078,45,Poland,Pearl in the Crown,Polish,Not nominated,E
Q3212693,tt0067701,45,Switzerland,La Salamandre,French,Not nominated,E
Q5419776,tt1033618,45,Taiwan,Execution in Autumn,Mandarin,Not nominated,E
Q7846356,tt0067884,45,West Germany,Trotta,German,Not nominated,E
Q2571534,tt0068894,45,Yugoslavia,The Master and Margaret,"Serbo-Croatian, Italian",Not nominated,E
Q909816,tt0070460,46,France,Day for Night,French,Won Academy Award,A
Q1634483,tt0069771,46,Israel,The House on Chelouche Street,"Hebrew, Egyptian Arabic, Ladino",Nominated,B
Q166960,tt0070842,46,Netherlands,Turkish Delight,Dutch,Nominated,B
Q1403510,tt0070224,46,Switzerland,L'Invitation,French,Nominated,B
Q327874,tt0070086,46,West Germany,The Pedestrian,Der Fußgänger,Nominated,B
Q6298438,tt0068779,46,Brazil,João and the Knife,Brazilian Portuguese,Not nominated,E
Q5243366,tt0069982,46,Czechoslovakia,Days of Betrayal,Czech,Not nominated,E
Q1193023,tt0068508,46,East Germany,The Third,German,Not nominated,E
Q5374095,tt0327682,46,Egypt,Empire M,Arabic,Not nominated,E
Q4353149,tt0071786,46,Finland,The Earth Is a Sinful Song,Finnish,Not nominated,E
Q1003197,tt0068604,46,Hungary,Photography,Hungarian,Not nominated,E
Q3417318,tt0070637,46,India,Saudagar,Hindi,Not nominated,E
Q2998938,tt0070260,46,Japan,Coup d'État,Japanese,Not nominated,E
Q7306615,tt0069168,46,Mexico,Reed: Insurgent Mexico,Spanish,Not nominated,E
Q4232309,tt0070278,46,Poland,Copernicus,Polish,Not nominated,E
Q7922381,tt0069458,46,Romania,Veronica,Romanian,Not nominated,E
Q7769848,tt0401266,46,South Korea,Mute Samyong,Korean,Not nominated,E
Q174436,tt0198811,46,Soviet Union,Liberation,"Russian, German, English, Polish, Italian, French, Serbo-Croatian",Not nominated,E
Q5636911,tt0039442,46,Spain,"Habla, mudita",Spanish,Not nominated,E
Q648289,tt0070758,46,Yugoslavia,The Battle of Sutjeska,"Serbo-Croatian, English, German",Not nominated,E
Q901217,tt0070644,46,Sweden,Scenes from a Marriage,Swedish,Disqualified,F
Q18428,tt0071129,47,Italy,Amarcord,Italian,Won Academy Award,A
Q1634612,tt0072315,47,Argentina,The Truce,Spanish,Nominated,B
Q836115,tt0071733,47,France,"Lacombe, Lucien","French, German",Nominated,B
Q1475436,tt0068891,47,Hungary,Cats' Play,Hungarian,Nominated,B
Q960920,tt0072021,47,Poland,The Deluge,Polish,Nominated,B
Q2946853,tt0070338,47,Belgium,The Conscript,Dutch,Not nominated,E
Q7754149,tt0071921,47,Brazil,The Scarecrow's Night,Brazilian Portuguese,Not nominated,E
Q7746063,tt0171644,47,Bulgaria,The Last Summer,Bulgarian,Not nominated,E
Q6692470,tt0170244,47,Czechoslovakia,Lovers in the Year One,Czech,Not nominated,E
Q1192010,tt0071939,47,Denmark,The Olsen Gang's Last Escapade,Danish,Not nominated,E
Q122480037,tt5822888,47,Egypt,Where Is My Mind?,Arabic,Not nominated,E
Q620448,tt0073034,47,India,Hot Winds,"Hindi, Urdu",Not nominated,E
Q3232745,tt0135496,47,Japan,The Fossil,Japanese,Not nominated,E
Q979900,tt0069836,47,Mexico,Calzonzin Inspector,Spanish,Not nominated,E
Q4541065,tt0071606,47,Netherlands,Help! The Doctor Is Drowning,Dutch,Not nominated,E
Q3223013,tt0144290,47,Soviet Union,The Ferocious One,Russian,Not nominated,E
Q3696462,tt0072030,47,Spain,La Prima Angelica,Spanish,Not nominated,E
Q3224550,tt0071842,47,Switzerland,The Middle of the World,French,Not nominated,E
Q1307065,tt0071459,47,West Germany,One or the Other,German,Not nominated,E
Q217152,tt0175560,47,Yugoslavia,The Dervish and Death,Serbo-Croatian,Not nominated,E
Q948023,tt0071411,48,Soviet Union,Dersu Uzala,"Russian, Mandarin, Kyakhta Russian–Chinese Pidgin",Won Academy Award,A
Q128504,tt0072037,48,Italy,Scent of a Woman,Italian,Nominated,B
Q1634715,tt0073654,48,Japan,Sandakan No. 8,Japanese,Nominated,B
Q1453400,tt0072601,48,Mexico,Letters from Marusia,Spanish,Nominated,B
Q1171197,tt0072446,48,Poland,Land of Promise,"Polish, German",Nominated,B
Q2713929,tt0072782,48,Algeria,Chronicle of the Years of Fire,"Algerian Arabic, French",Not nominated,E
Q969926,tt0071897,48,Argentina,Nazareno Cruz and the Wolf,"Spanish, Quechua",Not nominated,E
Q6822609,tt0071137,48,Brazil,Ogum's Amulet,Brazilian Portuguese,Not nominated,E
Q3018642,tt0071949,48,Canada,Orders,French,Not nominated,E
Q4427916,tt0073728,48,Czechoslovakia,Circus in the Circus,"Czech, Russian",Not nominated,E
Q7166628,tt0071984,48,Denmark,Per,Danish,Not nominated,E
Q5979565,tt0462705,48,Egypt,I Want a Solution,Egyptian Arabic,Not nominated,E
Q3007766,tt0073166,48,France,India Song,French,Not nominated,E
Q2162663,tt0073800,48,Greece,The Travelling Players,Greek,Not nominated,E
Q1475202,tt0073948,48,Hungary,Adoption,Hungarian,Not nominated,E
Q6946037,tt0073383,48,Israel,My Michael,Hebrew,Not nominated,E
Q3285037,tt0072892,48,Netherlands,Dr. Pulder Sows Poppies,Dutch,Not nominated,E
Q128748,tt0073028,48,Spain,Poachers,Spanish,Not nominated,E
Q4808500,tt0071723,48,Switzerland,Confrontation,"Swiss German, German",Not nominated,E
Q695888,tt0071691,48,West Germany,Every Man For Himself and God Against All,"German, English",Not nominated,E
Q520479,tt0073660,48,Yugoslavia,The Day That Shook the World,"Czech, Serbo-Croatian, English, German",Not nominated,E
Q1634738,tt0074972,49,Ivory Coast,Black and White in Color,"French, English",Won Academy Award,A
Q656707,tt0071688,49,East Germany,Jacob the Liar,German,Nominated,B
Q1137880,tt0072826,49,France,"Cousin, Cousine",French,Nominated,B
Q1634805,tt0075040,49,Italy,Seven Beauties,Italian,Nominated,B
Q1634780,tt0073460,49,Poland,Nights and Days,Polish,Nominated,B
Q8052949,tt0121573,49,Argentina,Yesterday's Guys Used No Arsenic,Spanish,Not nominated,E
Q3448269,tt0228801,49,Belgium,High Street,French,Not nominated,E
Q3563548,tt0078512,49,Brazil,Xica,Brazilian Portuguese,Not nominated,E
Q7093193,tt0170074,49,Czechoslovakia,One Silver Piece,Czech,Not nominated,E
Q1215282,tt0075002,49,Denmark,The Olsen Gang Sees Red,Danish,Not nominated,E
Q7997601,tt3231350,49,Egypt,Whom Should We Shoot?,Arabic,Not nominated,E
Q7746096,tt0075444,49,Hong Kong,The Last Tempest,Mandarin,Not nominated,E
Q786472,tt0075467,49,Hungary,The Fifth Seal,Hungarian,Not nominated,E
Q6522496,tt0218412,49,Mexico,Length of War,Spanish,Not nominated,E
Q1890911,tt0074880,49,Netherlands,Max Havelaar,"Dutch, Indonesian",Not nominated,E
